,0,id
77599,-0.819542400671996,266132
77600,-0.16441551428431486,266133
77601,0.36121116636840117,266134
77602,0.9090782730973324,266135
77603,-0.13225948220195663,266136
77604,2.06988116257917,266137
77605,0.8154972510614403,266138
77606,-0.3417415954393544,266139
77607,-1.2651871737444456,266140
77608,-1.1914373641836948,266141
77609,-0.41897580484770774,266142
77610,0.4173000471004616,266143
77611,0.5666115542793371,266144
77612,-0.10155694275695804,266145
77613,-1.1301716610312473,266146
77614,0.24803786252661764,266147
77615,-1.0978165205395318,266148
77616,0.09038370671515575,266149
77617,0.7159429724236664,266150
77618,0.5016822538079206,266151
77619,-0.458797516262588,266152
77620,-1.066078616399131,266153
77621,-0.6071333916597138,266154
77622,-0.606755085334741,266155
77623,-0.7972820639429887,266156
77624,2.766761113501152,266157
77625,0.12259947125915373,266158
77626,-1.235320890108981,266159
77627,0.9653861729970875,266160
77628,0.3356456278456431,266161
77629,-0.6977277850771524,266162
77630,-0.0685447438531912,266163
77631,1.7473252995780466,266164
77632,2.0698811627344935,266165
77633,-0.8502648510723193,266166
77634,0.5539880717213943,266167
77635,0.6740704426367347,266168
77636,0.42723556402405294,266169
77637,-0.5225122547125313,266170
77638,-1.1696150662039833,266171
77639,3.2943987905841148,266172
77640,-0.5384409392519335,266173
77641,0.3973692804967698,266174
77642,-0.5928573080954808,266175
77643,-1.224967245140781,266176
77644,0.07423600264880822,266177
77645,-1.295272476866755,266178
77646,1.7114857594304687,266179
77647,0.18081881343999912,266180
77648,-0.8435349818906411,266181
77649,1.3272062434939416,266182
77650,1.0066414662062468,266183
77651,1.7114857593247257,266184
77652,-1.2213832911588498,266185
77653,0.5148433292882094,266186
77654,-0.11832188307057974,266187
77655,-1.205793091139793,266188
77656,-0.2576978732971489,266189
77657,-0.8769254868055887,266190
77658,-0.5944501766008522,266191
77659,-1.264729224079137,266192
77660,-0.8252369054531113,266193
77661,0.29781500177730397,266194
77662,1.920191349284855,266195
77663,1.4416936640435718,266196
77664,-1.2768947569873632,266197
77665,0.44039663969310466,266198
77666,-0.9067917704768322,266199
77667,0.42723556407151975,266200
77668,-0.4976635067176808,266201
77669,-0.1501792522846051,266202
77670,-1.0481588461603675,266203
77671,-1.0163014769227734,266204
77672,0.6048204864202207,266205
77673,-1.04616776067171,266206
77674,2.465848350813394,266207
77675,-1.2654061931902987,266208
77676,-0.677816929489517,266209
77677,2.069881162737964,266210
77678,1.114160087156517,266211
77679,-1.2213832911539084,266212
77680,1.2734469330642382,266213
77681,2.5099110744111353,266214
77682,-0.24176918874907924,266215
77683,0.8395097429204922,266216
77684,-0.13026839664681067,266217
77685,-1.056123188607362,266218
77686,-1.203563075326099,266219
77687,-1.0421855895302135,266220
77688,-0.5384409392822483,266221
77689,0.13134033704057982,266222
77690,0.6445227327421635,266223
77691,0.576566982105717,266224
77692,0.2779041462276772,266225
77693,-0.8329822282533792,266226
77694,-0.10040211294415219,266227
77695,-0.020758690070493465,266228
77696,-1.2224186557107508,266229
77697,-1.213558324726971,266230
77698,-0.912765027186281,266231
77699,1.7476836949566417,266232
77700,-0.030076970368149165,266233
77701,-0.5358127063255543,266234
77702,-0.21986724741295618,266235
77703,1.0713517473935104,266236
77704,0.11861730006994042,266237
77705,-0.656711422247446,266238
77706,-0.5583517950873856,266239
77707,-0.9306847973335509,266240
77708,-0.32686818616690033,266241
77709,-0.22982267518814356,266242
77710,-0.020758690090784754,266243
77711,-0.29284053352156453,266244
77712,0.6940410310068617,266245
77713,0.19843992087593237,266246
77714,-0.5994079796498067,266247
77715,0.267948718120918,266248
77716,1.6507377384773398,266249
77717,-0.8638838762449128,266250
77718,-0.19527734063734087,266251
77719,1.0902670603773361,266252
77720,0.6666436934624267,266253
77721,0.6601925763521435,266254
77722,0.37745842474334784,266255
77723,0.24009343098667668,266256
77724,-1.051145474594887,266257
77725,-0.2497335310345076,266258
77726,-0.806839274774642,266259
77727,-0.2825864430707209,266260
77728,-0.07053582939331403,266261
77729,0.9120649012963825,266262
77730,2.6871176905901155,266263
77731,0.7159429722734776,266264
77732,2.3907844244884937,266265
77733,-0.02075869005932852,266266
77734,-0.8470592032567247,266267
77735,-0.47870837199556193,266268
77736,0.26794871820227356,266269
77737,-0.34928780971071316,266270
77738,0.34321175279340715,266271
77739,-0.538440939330858,266272
77740,-0.5503874526444441,266273
77741,-0.005825548163025179,266274
77742,0.5606382975688337,266275
77743,-0.5185300835360807,266276
77744,1.7114857594005048,266277
77745,1.48251091843201,266278
77746,0.5339776617137194,266279
77747,-1.096522314724148,266280
77748,0.09432605608821808,266281
77749,1.0146058084337655,266282
77750,2.203104698430884,266283
77751,-1.1596596383911544,266284
77752,0.39271014023708983,266285
77753,0.10762650774210256,266286
77754,0.07879558867976466,266287
77755,-0.024740861259613816,266288
77756,0.67407044262842,266289
77757,-0.8652179037958438,266290
77758,-1.271160430547042,266291
77759,-1.111236437264431,266292
77760,-1.07603404417484,266293
77761,-0.26466667277843875,266294
77762,-0.8271483473691941,266295
77763,0.5807880836512309,266296
77764,-0.7424276563069807,266297
77765,2.069881162745173,266298
77766,-0.8500458316237018,266299
77767,0.3356456276768356,266300
77768,0.8154972511777636,266301
77769,-1.1504409120690566,266302
77770,-0.6350085896479921,266303
77771,-0.74951592091834,266304
77772,0.2369873374570843,266305
77773,-0.8629878877738856,266306
77774,-0.8984491219759925,266307
77775,1.0902670603743503,266308
77776,-1.286929828337998,266309
77777,1.074338375560795,266310
77778,-1.2701648877447989,266311
77779,0.4033425371821569,266312
77780,1.2332270044261573,266313
77781,-1.0123591276726311,266314
77782,1.821592791464478,266315
77783,0.019063021586601826,266316
77784,-0.8441323074958845,266317
77785,-0.8982898351406868,266318
77786,0.6875500920593811,266319
77787,-0.48866379987391845,266320
77788,-0.28248688876010386,266321
77789,-1.2377101929352616,266322
77790,-0.20592964841108383,266323
77791,0.6124065224749644,266324
77792,-0.12031296879321955,266325
77793,2.0698811625931635,266326
77794,-1.2074456920926506,266327
77795,1.3730012116901005,266328
77796,-0.48776781152367055,266329
77797,2.655260321473845,266330
77798,0.7955863953235592,266331
77799,1.4409967841456066,266332
77800,-0.12628622537950096,266333
77801,0.37546733924700393,266334
77802,-0.6519328170047035,266335
77803,-1.016301477049521,266336
77804,-0.8490502887312262,266337
77805,-0.8761489634610672,266338
77806,-0.7275940688512808,266339
77807,-0.3891891646346172,266340
77808,-0.9774952191922832,266341
77809,-0.13026839663908804,266342
77810,-1.1417398682612152,266343
77811,-0.4587975162162796,266344
77812,-0.916747198322356,266345
77813,-0.11832188322248369,266346
77814,-1.1221077644946553,266347
77815,0.0887510166655414,266348
77816,-0.40669080691122106,266349
77817,-0.15017925227365272,266350
77818,-0.9963507996443624,266351
77819,-0.3194215260742905,266352
77820,-1.1278022692229892,266353
77821,-0.5877402180217128,266354
77822,-1.1112364372497125,266355
77823,-1.133875080178811,266356
77824,-0.43888666060768666,266357
77825,-0.3592432375883239,266358
77826,0.21817157887652466,266359
77827,-1.1357666113522478,266360
77828,-0.6847060856323904,266361
77829,-0.269644386703951,266362
77830,2.2889005756505094,266363
77831,0.34305246598959344,266364
77832,-0.818885342478334,266365
77833,-0.249733531081012,266366
77834,0.7358538281843775,266367
77835,0.45710184769162604,266368
77836,-1.3118980414034123,266369
77837,1.661688709104515,266370
77838,-0.6977277851953451,266371
77839,-0.020758689949796884,266372
77840,-0.7972820639599909,266373
77841,1.8707726053197382,266374
77842,-0.7281913944009193,266375
77843,-1.0441766750498795,266376
77844,-1.2150516390595776,266377
77845,-0.6118124427342764,266378
77846,-0.16013468011448348,266379
77847,-0.21568596773067442,266380
77848,-1.2731515160992832,266381
77849,0.5467006987075628,266382
77850,-0.4388866606560881,266383
77851,-0.5138112108521945,266384
77852,-0.5923197149268191,266385
77853,-1.2749434931233194,266386
77854,-0.8311305186455905,266387
77855,-1.038900298402607,266388
77856,0.06858131970555328,266389
77857,0.35862275526194176,266390
77858,0.09870644446958068,266391
77859,-1.2067886339898783,266392
77860,-0.8100051008065706,266393
77861,-0.2334066293761298,266394
77862,0.569279609063309,266395
77863,-1.280120315630793,266396
77864,1.456626805775688,266397
77865,1.8215927915742844,266398
77866,1.552198913530012,266399
77867,0.6100172198573552,266400
77868,-0.7316957049580152,266401
77869,-1.273728930874022,266402
77870,-0.5877402180453261,266403
77871,-1.1059003279070485,266404
77872,-0.8543664873205336,266405
77873,-0.5603428805633753,266406
77874,-0.6977277850750787,266407
77875,0.98573506753933,266408
77876,0.3057793440580647,266409
77877,-0.4017130929968039,266410
77878,-0.09361251126279593,266411
77879,0.10428148391328505,266412
77880,-0.6576671434795277,266413
77881,-0.9674999696325545,266414
77882,1.3850074577124674,266415
77883,-0.44137551757506693,266416
77884,0.8752298182380028,266417
77885,0.07879558865663808,266418
77886,-0.7348416203117474,266419
77887,-0.050624973597717636,266420
77888,-0.53648967549289,266421
77889,-0.241769188712044,266422
77890,-0.279599814664337,266423
77891,-1.1571110487857088,266424
77892,-0.3698756346999558,266425
77893,-0.9665243376981362,266426
77894,2.0698811627108267,266427
77895,-1.191437364170971,266428
77896,1.6517531921711555,266429
77897,0.5799518276559612,266430
77898,-1.0222747337618177,266431
77899,0.3398667290452232,266432
77900,0.559742309110264,266433
77901,-0.5981735064916102,266434
77902,-0.8065406118067975,266435
77903,0.9150515297329572,266436
77904,-0.46570658325649944,266437
77905,-0.1331554707505042,266438
77906,-0.15017925236968327,266439
77907,0.6916517284327425,266440
77908,1.6716640478664488,266441
77909,0.20622506529917042,266442
77910,-0.35924323746826636,266443
77911,0.5108611583370564,266444
77912,2.069881162565458,266445
77913,-0.7973417965747901,266446
77914,-1.2592139170213712,266447
77915,-0.4501761157946952,266448
77916,-1.0154652210057422,266449
77917,1.870772605293014,266450
77918,-0.8678262258860993,266451
77919,-0.7972820639355378,266452
77920,-0.4189758048494868,266453
77921,-0.721620812057782,266454
77922,0.03897387722814668,266455
77923,0.5267898428569842,266456
77924,-0.2824868887824022,266457
77925,-1.1664691511305425,266458
77926,1.4128229232290537,266459
77927,1.3530903560564203,266460
77928,-0.4418732889461474,266461
77929,-0.4886638000035903,266462
77930,-0.46421326912222854,266463
77931,-0.8570146311513881,266464
77932,1.0146058083645793,266465
77933,0.7955863953645045,266466
77934,0.28495258898700454,266467
77935,1.6983445945736086,266468
77936,-1.0830227545751567,266469
77937,-0.43888666058012377,266470
77938,-0.6061975814581344,266471
77939,-0.726538793373282,266472
77940,-1.0227525942669309,266473
77941,-0.8271483475399727,266474
77942,-1.250990733683913,266475
77943,2.069881162730307,266476
77944,-1.1819199751474543,266477
77945,2.183811079149352,266478
77946,-1.2681140696711055,266479
77947,-0.23529816068035345,266480
77948,-0.9824530223273555,266481
77949,0.3927499620352046,266482
77950,-1.016301477079096,266483
77951,0.8668672589255727,266484
77952,-0.4886637999475129,266485
77953,1.40746690299151,266486
77954,-0.39906494908983675,266487
77955,-1.3098870448924629,266488
77956,-0.9526663820535187,266489
77957,-0.9565689099182503,266490
77958,-0.362448885427881,266491
77959,0.42723556403549734,266492
77960,0.3973692804317261,266493
77961,0.4174593339309018,266494
77962,0.317725857582424,266495
77963,-0.717638640956705,266496
77964,1.1440263708282232,266497
77965,1.7313966149750992,266498
77966,-0.9068515031107761,266499
77967,-0.43888666058891734,266500
77968,-0.9565689098340717,266501
77969,-1.1073737312965384,266502
77970,-1.2366150957846707,266503
77971,0.09432605608318695,266504
77972,0.520876318604609,266505
77973,-0.8848898291982773,266506
77974,-0.9864351934055591,266507
77975,-0.029678753511641905,266508
77976,1.7476836951556636,266509
77977,-1.0511454746088542,266510
77978,-0.9665243377378279,266511
77979,1.133294419296583,266512
77980,-0.500610313367449,266513
77981,0.8752298182222158,266514
77982,1.7114857593327883,266515
77983,-0.5888950477719923,266516
77984,1.5422434856289406,266517
77985,0.4894569883369686,266518
77986,0.9080827303395796,266519
77987,-0.7415316677433527,266520
77988,-0.8982898351055029,266521
77989,-0.7652654079393221,266522
77990,-0.8968363426305093,266523
77991,-0.10330909804017731,266524
77992,-1.2262216291926535,266525
77993,-1.1477131248882482,266526
77994,-0.4129428156558112,266527
77995,1.7481814664327897,266528
77996,0.024817258934062742,266529
77997,-0.5683072228561754,266530
77998,2.9160925316045816,266531
77999,2.786671969132737,266532
78000,0.05390701892559188,266533
78001,1.1738926543161925,266534
78002,0.6561108507020351,266535
78003,-0.47940525202976453,266536
78004,-0.815042547275792,266537
78005,3.14506737249905,266538
78006,0.03499170614563037,266539
78007,0.15843901162690557,266540
78008,-1.0541321029874735,266541
78009,-0.7280918402172302,266542
78010,-0.4096575243773653,266543
78011,1.6517531921103674,266544
78012,1.4247694366297001,266545
78013,0.6242534816364479,266546
78014,0.4340450767258046,266547
78015,1.1340709427934386,266548
78016,0.39271014031127355,266549
78017,-0.2497335310361488,266550
78018,0.020496603078705537,266551
78019,-0.061575944156558884,266552
78020,-0.40965752436303354,266553
78021,-1.025261362148902,266554
78022,-0.5882180786427368,266555
78023,-0.916747198366649,266556
78024,-0.12031296876514687,266557
78025,-0.05560268746593198,266558
78026,-1.0411900467120725,266559
78027,1.5920206249170499,266560
78028,-1.054132102892041,266561
78029,-1.187534836340277,266562
78030,-0.3393323818578065,266563
78031,-0.005825548115098531,266564
78032,-1.3019227025923714,266565
78033,-0.18928417317186663,266566
78034,-1.1516952960898683,266567
78035,-0.8470592032608034,266568
78036,1.8681841938700117,266569
78037,0.18788716737562453,266570
78038,0.48497704583679857,266571
78039,-1.0481588461946403,266572
78040,-0.5193265177432095,266573
78041,0.1264422663718493,266574
78042,0.9349623854861628,266575
78043,0.20751927102086717,266576
78044,-0.1203129686578911,266577
78045,-1.2445993490137564,266578
78046,1.312989892587573,266579
78047,-0.9989790326081684,266580
78048,0.42723556402104795,266581
78049,0.981932094106873,266582
78050,0.5068789870646078,266583
78051,0.8317843310137597,266584
78052,-0.6479506458496269,266585
78053,2.3685439986381778,266586
78054,-0.9834883868815489,266587
78055,-0.10040211298735362,266588
78056,-0.36222986598307894,266589
78057,-1.0879805577150117,266590
78058,-0.9559516733831197,266591
78059,-0.1999563917332696,266592
78060,-1.1038893314655362,266593
78061,-0.32143252262676125,266594
78062,-0.7348416204250858,266595
78063,1.3232240724203648,266596
78064,0.3153365548077967,266597
78065,1.0204197782840219,266598
78066,-0.9764797655276044,266599
78067,-1.1356471464450786,266600
78068,0.49329978355256665,266601
78069,2.5875634119449384,266602
78070,-0.2935374136276486,266603
